Id,Sales
4535,8222.0
5391,8312.0
6247,8267.0
7103,7876.0
7959,8085.0
8815,8710.0
9671,0.0
10527,8222.0
11383,10200.0
12239,10989.0
13095,10607.0
13951,11561.0
14807,12505.5
15663,0.0
16519,8222.0
17375,8312.0
18231,8267.0
19087,7876.0
19943,8085.0
20799,8710.0
21655,0.0
22511,8222.0
23367,10200.0
24223,10989.0
25079,10607.0
25935,11561.0
26791,12505.5
27647,0.0
28503,8222.0
29359,8312.0
30215,8267.0
31071,7876.0
31927,8085.0
32783,8710.0
33639,0.0
34495,8222.0
35351,10200.0
36207,10989.0
37063,10607.0
37919,11561.0
38775,12505.5
39631,0.0
40487,8222.0
256,5619.0
1112,5578.0
1968,6079.0
2824,7432.0
3680,0.0
4536,4857.5
5392,4825.0
6248,4255.0
7104,4070.0
7960,4191.0
8816,4665.0
9672,0.0
10528,4857.5
11384,6049.0
12240,5619.0
13096,5578.0
13952,6079.0
14808,7265.0
15664,0.0
16520,4930.0
17376,5147.5
18232,4514.0
19088,4491.0
19944,4277.5
20800,4469.5
21656,0.0
22512,4930.0
23368,6115.5
24224,5922.0
25080,5837.5
25936,5916.0
26792,7265.0
27648,0.0
28504,4930.0
29360,5147.5
30216,4514.0
31072,4491.0
31928,4277.5
32784,4469.5
33640,0.0
34496,4930.0
35352,6115.5
36208,5922.0
37064,5837.5
37920,5916.0
38776,7265.0
39632,0.0
40488,4930.0
257,16039.0
1113,17331.5
1969,18630.0
2825,21052.0
3681,7733.5
4537,8936.0
5393,12054.0
6249,11764.0
7105,11753.0
7961,11979.0
8817,12420.5
9673,7733.5
10529,8936.0
11385,16234.0
12241,16039.0
13097,17331.5
13953,18630.0
14809,21052.0
15665,7733.5
16521,8936.0
17377,12054.0
18233,11764.0
19089,11753.0
19945,11979.0
20801,12420.5
21657,7733.5
22513,8936.0
23369,16234.0
24225,16039.0
25081,17331.5
25937,18630.0
26793,21052.0
27649,7733.5
28505,8936.0
29361,12054.0
30217,11764.0
31073,11753.0
31929,11979.0
32785,12420.5
33641,7733.5
34497,8936.0
35353,16234.0
36209,16039.0
37065,17331.5
37921,18630.0
38777,21052.0
39633,7733.5
40489,8936.0
258,15175.5
1114,15801.0
1970,17676.0
2826,18883.5
3682,0.0
4538,11173.5
5394,11726.0
6250,11450.0
7106,11145.5
7962,11313.0
8818,11884.0
9674,0.0
10530,11173.5
11386,14395.0
12242,15175.5
13098,15801.0
13954,17676.0
14810,18883.5
15666,0.0
16522,11173.5
17378,11726.0
18234,11450.0
19090,11145.5
19946,11313.0
20802,11884.0
21658,0.0
22514,11173.5
23370,14395.0
24226,15175.5
25082,15801.0
25938,17676.0
26794,18883.5
27650,0.0
28506,11173.5
29362,11726.0
30218,11450.0
31074,11145.5
31930,11313.0
32786,11884.0
33642,0.0
34498,11173.5
35354,14395.0
36210,15175.5
37066,15801.0
37922,17676.0
38778,18883.5
39634,0.0
40490,11173.5
259,4707.0
1115,4924.0
1971,5111.0
2827,5969.5
3683,0.0
4539,5426.0
5395,4743.0
6251,3882.0
7107,3870.0
7963,3789.5
8819,4163.0
9675,0.0
10531,5426.0
11387,5359.0
12243,4707.0
13099,4924.0
13955,5111.0
14811,5677.0
15667,0.0
16523,6275.0
17379,5580.0
18235,4539.0
19091,4477.0
19947,4242.0
20803,3941.0
21659,0.0
22515,6275.0
23371,6163.0
24227,5478.0
25083,4851.0
25939,5133.0
26795,5677.0
27651,0.0
28507,6275.0
29363,5580.0
30219,4539.0
31075,4477.0
31931,4242.0
32787,3941.0
33643,0.0
34499,6275.0
35355,6163.0
36211,5478.0
37067,4851.0
37923,5133.0
38779,5677.0
39635,0.0
40491,6275.0
260,7618.0
1116,7966.0
1972,8727.0
2828,9765.0
3684,0.0
4540,6130.0
5396,6263.5
6252,5721.0
7108,5789.0
7964,5633.0
8820,6179.0
9676,0.0
10532,6130.0
11388,8015.5
12244,7618.0
13100,7966.0
13956,8727.0
14812,9765.0
15668,0.0
16524,6130.0
17380,6263.5
18236,5721.0
19092,5789.0
19948,5633.0
20804,6179.0
21660,0.0
22516,6130.0
23372,8015.5
24228,7618.0
25084,7966.0
25940,8727.0
26796,9765.0
27652,0.0
28508,6130.0
29364,6263.5
30220,5721.0
31076,5789.0
31932,5633.0
32788,6179.0
33644,0.0
34500,6130.0
35356,8015.5
36212,7618.0
37068,7966.0
37924,8727.0
38780,9765.0
39636,0.0
40492,6130.0
261,5778.0
1117,5534.5
1973,6110.0
2829,6744.0
3685,0.0
4541,4161.5
5397,4469.0
6253,4332.5
7109,4211.0
7965,4324.5
8821,5059.0
9677,0.0
10533,4161.5
11389,5409.0
12245,5778.0
13101,5534.5
13957,6110.0
14813,6016.0
15669,0.0
16525,4119.0
17381,4709.0
18237,4430.0
19093,4314.0
19949,4594.0
20805,4607.0
21661,0.0
22517,4119.0
23373,5093.0
24229,5243.0
25085,5499.0
25941,6061.5
26797,6016.0
27653,0.0
28509,4119.0
29365,4709.0
30221,4430.0
31077,4314.0
31933,4594.0
32789,4607.0
33645,0.0
34501,4119.0
35357,5093.0
36213,5243.0
37069,5499.0
37925,6061.5
38781,6016.0
39637,0.0
40493,4119.0
262,6807.0
1118,6939.0
1974,7635.5
2830,9381.5
3686,0.0
4542,4918.0
5398,5812.0
6254,5288.0
7110,5124.5
7966,5119.0
8822,5541.0
9678,0.0
10534,4918.0
11390,7184.0
12246,6807.0
13102,6939.0
13958,7635.5
14814,9381.5
15670,0.0
16526,4918.0
17382,5812.0
18238,5288.0
19094,5124.5
19950,5119.0
20806,5541.0
21662,0.0
22518,4918.0
23374,7184.0
24230,6807.0
25086,6939.0
25942,7635.5
26798,9381.5
27654,0.0
28510,4918.0
29366,5812.0
30222,5288.0
31078,5124.5
31934,5119.0
32790,5541.0
33646,0.0
34502,4918.0
35358,7184.0
36214,6807.0
37070,6939.0
37926,7635.5
38782,9381.5
39638,0.0
40494,4918.0
263,5822.0
1119,5860.0
1975,6541.0
2831,7572.0
3687,0.0
4543,4775.0
5399,4715.5
6255,4294.0
7111,4305.5
7967,4393.0
8823,4824.0
9679,0.0
10535,4775.0
11391,5993.0
12247,5822.0
13103,5860.0
13959,6541.0
14815,7572.0
15671,0.0
16527,4775.0
17383,4715.5
18239,4294.0
19095,4305.5
19951,4393.0
20807,4824.0
21663,0.0
22519,4775.0
23375,5993.0
24231,5822.0
25087,5860.0
25943,6541.0
26799,7572.0
27655,0.0
28511,4775.0
29367,4715.5
30223,4294.0
31079,4305.5
31935,4393.0
32791,4824.0
33647,0.0
34503,4775.0
35359,5993.0
36215,5822.0
37071,5860.0
37927,6541.0
38783,7572.0
39639,0.0
40495,4775.0
264,10980.0
1120,11372.0
1976,12390.5
2832,13786.5
3688,0.0
4544,11125.0
5400,10059.0
6256,9076.0
7112,9043.0
7968,9025.0
8824,9774.0
9680,0.0
10536,11125.0
11392,11611.0
12248,10980.0
13104,11372.0
13960,12390.5
14816,13786.5
15672,0.0
16528,11125.0
17384,10059.0
18240,9076.0
19096,9043.0
19952,9025.0
20808,9774.0
21664,0.0
22520,11125.0
23376,11611.0
24232,10980.0
25088,11372.0
25944,12390.5
26800,13786.5
27656,0.0
28512,0.0
29368,10059.0
30224,9076.0
31080,9043.0
31936,9025.0
32792,9774.0
33648,0.0
34504,11125.0
35360,11611.0
36216,10980.0
37072,11372.0
37928,12390.5
38784,13786.5
39640,0.0
40496,11125.0
265,7579.0
1121,7400.5
1977,8111.0
2833,10502.0
3689,0.0
4545,5912.5
5401,6435.0
6257,5710.0
7113,5379.0
7969,5071.5
8825,5469.5
9681,0.0
10537,5912.5
11393,8022.5
12249,7579.0
13105,7400.5
13961,8111.0
14817,10502.0
15673,0.0
16529,5912.5
17385,6435.0
18241,5710.0
19097,5379.0
19953,5071.5
20809,5469.5
21665,0.0
22521,5912.5
23377,8022.5
24233,7579.0
25089,7400.5
25945,8111.0
26801,10502.0
27657,0.0
28513,5912.5
29369,6435.0
30225,5710.0
31081,5379.0
31937,5071.5
32793,5469.5
33649,0.0
34505,5912.5
35361,8022.5
36217,7579.0
37073,7400.5
37929,8111.0
38785,10502.0
39641,0.0
40497,5912.5
266,9528.0
1122,9257.0
1978,10946.0
2834,12780.0
3690,0.0
4546,6551.0
5402,6705.5
6258,6554.0
7114,6099.0
7970,6631.0
8826,7126.0
9682,0.0
10538,6551.0
11394,9006.5
12250,9528.0
13106,9257.0
13962,10946.0
14818,12780.0
15674,0.0
16530,6551.0
17386,6705.5
18242,6554.0
19098,6099.0
19954,6631.0
20810,7126.0
21666,0.0
22522,6551.0
23378,9006.5
24234,9528.0
25090,9257.0
25946,10946.0
26802,12780.0
27658,0.0
28514,6551.0
29370,6705.5
30226,6554.0
31082,6099.0
31938,6631.0
32794,7126.0
33650,0.0
34506,6551.0
35362,9006.5
36218,9528.0
37074,9257.0
37930,10946.0
38786,12780.0
39642,0.0
40498,6551.0
267,5012.0
1123,5023.5
1979,5701.0
2835,6647.0
3691,0.0
4547,3326.0
5403,4137.0
6259,3846.0
7115,3903.0
7971,3925.0
8827,4291.0
9683,0.0
10539,3326.0
11395,4928.0
12251,5012.0
13107,5023.5
13963,5701.0
14819,6647.0
15675,0.0
16531,3326.0
17387,4137.0
18243,3846.0
19099,3903.0
19955,3925.0
20811,4291.0
21667,0.0
22523,3326.0
23379,4928.0
24235,5012.0
25091,5023.5
25947,5701.0
26803,6647.0
27659,0.0
28515,0.0
29371,4137.0
30227,3846.0
31083,3903.0
31939,3925.0
32795,4291.0
33651,0.0
34507,3326.0
35363,4928.0
36219,5012.0
37075,5023.5
37931,5701.0
38787,6647.0
39643,0.0
40499,3326.0
268,7092.5
1124,7519.0
1980,7798.5
2836,8792.0
3692,0.0
4548,5063.0
5404,6310.0
6260,5854.0
7116,5956.0
7972,6045.0
8828,6212.0
9684,0.0
10540,5063.0
11396,7290.0
12252,7092.5
13108,7519.0
13964,7798.5
14820,8792.0
15676,0.0
16532,5063.0
17388,6310.0
18244,5854.0
19100,5956.0
19956,6045.0
20812,6212.0
21668,0.0
22524,5063.0
23380,7290.0
24236,7092.5
25092,7519.0
25948,7798.5
26804,8792.0
27660,0.0
28516,5063.0
29372,6310.0
30228,5854.0
31084,5956.0
31940,6045.0
32796,6212.0
33652,0.0
34508,5063.0
35364,7290.0
36220,7092.5
37076,7519.0
37932,7798.5
38788,8792.0
39644,0.0
40500,5063.0
269,4948.0
1125,4729.5
1981,4864.0
2837,5782.5
3693,0.0
4549,4998.0
5405,4544.5
6261,3765.5
7117,3791.0
7973,3922.5
8829,4163.0
9685,0.0
10541,4998.0
11397,5609.0
12253,4948.0
13109,4729.5
13965,4864.0
14821,5429.0
15677,0.0
16533,4971.0
17389,4474.5
18245,3982.0
19101,3759.5
19957,3546.0
20813,3792.0
21669,0.0
22525,4971.0
23381,5304.5
24237,4797.0
25093,4613.0
25949,4641.0
26805,5429.0
27661,0.0
28517,4971.0
29373,4474.5
30229,3982.0
31085,3759.5
31941,3546.0
32797,3792.0
33653,0.0
34509,4971.0
35365,5304.5
36221,4797.0
37077,4613.0
37933,4641.0
38789,5429.0
39645,0.0
40501,4971.0
270,8664.5
1126,8977.0
1982,9805.0
2838,10677.0
3694,0.0
4550,8223.5
5406,8261.0
6262,7217.5
7118,7647.0
7974,7647.0
8830,7996.0
9686,0.0
10542,8223.5
11398,9369.5
12254,8664.5
13110,8977.0
13966,9805.0
14822,10677.0
15678,0.0
16534,8223.5
17390,8261.0
18246,7217.5
19102,7647.0
19958,7647.0
20814,7996.0
21670,0.0
22526,8223.5
23382,9369.5
24238,8664.5
25094,8977.0
25950,9805.0
26806,10677.0
27662,0.0
28518,0.0
29374,8261.0
30230,7217.5
31086,7647.0
31942,7647.0
32798,7996.0
33654,0.0
34510,8223.5
35366,9369.5
36222,8664.5
37078,8977.0
37934,9805.0
38790,10677.0
39646,0.0
40502,8223.5
271,7504.0
1127,7095.0
1983,7737.0
2839,9555.0
3695,0.0
4551,6858.0
5407,6252.5
6263,5418.0
7119,5054.0
7975,4976.0
8831,5393.0
9687,0.0
10543,6858.0
11399,8051.5
12255,7504.0
13111,7095.0
13967,7737.0
14823,9555.0
15679,0.0
16535,6858.0
17391,6252.5
18247,5418.0
19103,5054.0
19959,4976.0
20815,5393.0
21671,0.0
22527,6858.0
23383,8051.5
24239,7504.0
25095,7095.0
25951,7737.0
26807,9555.0
27663,0.0
28519,6858.0
29375,6252.5
30231,5418.0
31087,5054.0
31943,4976.0
32799,5393.0
33655,0.0
34511,6858.0
35367,8051.5
36223,7504.0
37079,7095.0
37935,7737.0
38791,9555.0
39647,0.0
40503,6858.0
272,6287.5
1128,6414.5
1984,7187.0
2840,8805.0
3696,0.0
4552,5260.5
5408,5208.0
6264,4554.0
7120,4500.0
7976,4557.0
8832,4827.5
9688,0.0
10544,5260.5
11400,6595.5
12256,6287.5
13112,6414.5
13968,7187.0
14824,8511.0
15680,0.0
16536,5524.0
17392,5525.0
18248,4751.0
19104,4618.0
19960,4450.0
20816,4735.0
21672,0.0
22528,5524.0
23384,6605.0
24240,6130.5
25096,6126.0
25952,6790.0
26808,8511.0
27664,0.0
28520,5524.0
29376,5525.0
30232,4751.0
31088,4618.0
31944,4450.0
32800,4735.0
33656,0.0
34512,5524.0
35368,6605.0
36224,6130.5
37080,6126.0
37936,6790.0
38792,8511.0
39648,0.0
40504,5524.0
273,6888.5
1129,6592.5
1985,7051.0
2841,8601.5
3697,0.0
4553,6581.0
5409,6459.5
6265,5569.5
7121,5178.0
7977,5104.5
8833,5808.0
9689,0.0
10545,6581.0
11401,7401.0
12257,6888.5
13113,6592.5
13969,7051.0
14825,8064.0
15681,0.0
16537,6433.0
17393,6318.0
18249,5636.0
19105,5323.5
19961,5013.0
20817,5472.0
21673,0.0
22529,6433.0
23385,7356.5
24241,6695.0
25097,6379.0
25953,6767.0
26809,8064.0
27665,0.0
28521,6433.0
29377,6318.0
30233,5636.0
31089,5323.5
31945,5013.0
32801,5472.0
33657,0.0
34513,6433.0
35369,7356.5
36225,6695.0
37081,6379.0
37937,6767.0
38793,8064.0
39649,0.0
40505,6433.0
274,5782.0
1130,5613.0
1986,5614.5
2842,5689.0
3698,7115.5
4554,4270.0
5410,5287.0
6266,5071.5
7122,5025.0
7978,4953.0
8834,5420.0
9690,7115.5
10546,4270.0
11402,5957.0
12258,5782.0
13114,5613.0
13970,5614.5
14826,5874.0
15682,7761.0
16538,4397.5
17394,5955.0
18250,5492.0
19106,5320.0
19962,5298.0
20818,5608.0
21674,7761.0
22530,4397.5
23386,5880.0
24242,5639.0
25098,5609.0
25954,5908.0
26810,5874.0
27666,7761.0
28522,4397.5
29378,5955.0
30234,5492.0
31090,5320.0
31946,5298.0
32802,5608.0
33658,7761.0
34514,4397.5
35370,5880.0
36226,5639.0
37082,5609.0
37938,5908.0
38794,5874.0
39650,7761.0
40506,4397.5
275,8249.0
1131,8816.0
1987,9383.0
2843,11697.5
3699,0.0
4555,8532.0
5411,7446.5
6267,6162.0
7123,6188.0
7979,5981.0
8835,6559.0
9691,0.0
10547,8532.0
11403,9405.0
12259,8249.0
13115,8816.0
13971,9383.0
14827,11697.5
15683,0.0
16539,8532.0
17395,7446.5
18251,6162.0
19107,6188.0
19963,5981.0
20819,6559.0
21675,0.0
22531,8532.0
23387,9405.0
24243,8249.0
25099,8816.0
25955,9383.0
26811,11697.5
27667,0.0
28523,8532.0
29379,7446.5
30235,6162.0
31091,6188.0
31947,5981.0
32803,6559.0
33659,0.0
34515,8532.0
35371,9405.0
36227,8249.0
37083,8816.0
37939,9383.0
38795,11697.5
39651,0.0
40507,8532.0
276,10032.0
1132,9309.0
1988,10287.5
2844,12063.0
3700,0.0
4556,6424.5
5412,8448.0
6268,8441.0
7124,7813.0
7980,7782.0
8836,8437.0
9692,0.0
10548,6424.5
11404,9308.0
12260,10032.0
13116,9309.0
13972,10287.5
14828,12063.0
15684,0.0
16540,6424.5
17396,8448.0
18252,8441.0
19108,7813.0
19964,7782.0
20820,8437.0
21676,0.0
22532,6424.5
23388,9308.0
24244,10032.0
25100,9309.0
25956,10287.5
26812,12063.0
27668,0.0
28524,6424.5
29380,8448.0
30236,8441.0
31092,7813.0
31948,7782.0
32804,8437.0
33660,0.0
34516,6424.5
35372,9308.0
36228,10032.0
37084,9309.0
37940,10287.5
38796,12063.0
39652,0.0
40508,6424.5
277,5543.5
1133,5778.5
1989,5854.5
2845,6646.0
3701,0.0
4557,5923.5
5413,5227.0
6269,4386.0
7125,4390.0
7981,4476.5
8837,4811.0
9693,0.0
10549,5923.5
11405,6062.5
12261,5543.5
13117,5778.5
13973,5854.5
14829,6808.0
15685,0.0
16541,6342.0
17397,5399.0
18253,4784.0
19109,4622.0
19965,4316.0
20821,4588.0
21677,0.0
22533,6342.0
23389,6056.0
24245,5366.0
25101,5643.0
25957,5487.0
26813,6808.0
27669,0.0
28525,6342.0
29381,5399.0
30237,4784.0
31093,4622.0
31949,4316.0
32805,4588.0
33661,0.0
34517,6342.0
35373,6056.0
36229,5366.0
37085,5643.0
37941,5487.0
38797,6808.0
39653,0.0
40509,6342.0
278,10312.0
1134,11042.0
1990,11736.0
2846,15442.5
3702,0.0
4558,9433.0
5414,8726.5
6270,7637.0
7126,7966.0
7982,7518.0
8838,8213.0
9694,0.0
10550,9433.0
11406,10611.0
12262,10312.0
13118,11042.0
13974,11736.0
14830,15442.5
15686,0.0
16542,9433.0
17398,8726.5
18254,7637.0
19110,7966.0
19966,7518.0
20822,8213.0
21678,0.0
22534,9433.0
23390,10611.0
24246,10312.0
25102,11042.0
25958,11736.0
26814,15442.5
27670,0.0
28526,9433.0
29382,8726.5
30238,7637.0
31094,7966.0
31950,7518.0
32806,8213.0
33662,0.0
34518,9433.0
35374,10611.0
36230,10312.0
37086,11042.0
37942,11736.0
38798,15442.5
39654,0.0
40510,9433.0
279,7107.0
1135,6723.0
1991,6980.5
2847,8200.0
3703,0.0
4559,7044.0
5415,6456.0
6271,5837.0
7127,5307.0
7983,5146.0
8839,5851.0
9695,0.0
10551,7044.0
11407,7281.0
12263,7107.0
13119,6723.0
13975,6980.5
14831,8200.0
15687,0.0
16543,7044.0
17399,6456.0
18255,5837.0
19111,5307.0
19967,5146.0
20823,5851.0
21679,0.0
22535,7044.0
23391,7281.0
24247,7107.0
25103,6723.0
25959,6980.5
26815,8200.0
27671,0.0
28527,7044.0
29383,6456.0
30239,5837.0
31095,5307.0
31951,5146.0
32807,5851.0
33663,0.0
34519,7044.0
35375,7281.0
36231,7107.0
37087,6723.0
37943,6980.5
38799,8200.0
39655,0.0
40511,7044.0
280,9680.5
1136,9828.0
1992,10831.0
2848,12760.0
3704,0.0
4560,8446.0
5416,7655.0
6272,7626.0
7128,7326.5
7984,7565.0
8840,9086.0
9696,0.0
10552,8446.0
11408,9269.0
12264,9680.5
13120,9828.0
13976,10831.0
14832,12760.0
15688,0.0
16544,8446.0
17400,7655.0
18256,7626.0
19112,7326.5
19968,7565.0
20824,9086.0
21680,0.0
22536,8446.0
23392,9269.0
24248,9680.5
25104,9828.0
25960,10831.0
26816,12760.0
27672,0.0
28528,8446.0
29384,7655.0
30240,7626.0
31096,7326.5
31952,7565.0
32808,9086.0
33664,0.0
34520,8446.0
35376,9269.0
36232,9680.5
37088,9828.0
37944,10831.0
38800,12760.0
39656,0.0
40512,8446.0
281,5755.0
1137,5488.0
1993,6077.0
2849,6262.5
3705,0.0
4561,3143.5
5417,4638.5
6273,4404.0
7129,3866.0
7985,4497.0
8841,4584.0
9697,0.0
10553,3143.5
11409,5995.0
12265,5755.0
13121,5488.0
13977,6077.0
14833,5759.0
15689,0.0
16545,3030.0
17401,4560.0
18257,4065.0
19113,3948.5
19969,4362.0
20825,4283.0
21681,0.0
22537,3030.0
23393,5322.0
24249,5251.0
25105,5023.5
25961,5735.0
26817,5759.0
27673,0.0
28529,3030.0
29385,4560.0
30241,4065.0
31097,3948.5
31953,4362.0
32809,4283.0
33665,0.0
34521,3030.0
35377,5322.0
36233,5251.0
37089,5023.5
37945,5735.0
38801,5759.0
39657,0.0
40513,3030.0
282,5680.5
1138,6148.5
1994,6602.5
2850,7586.0
3706,0.0
4562,5460.5
5418,4313.5
6274,3878.5
7130,4089.0
7986,3897.0
8842,4147.0
9698,0.0
10554,5460.5
11410,5698.5
12266,5680.5
13122,6148.5
13978,6602.5
14834,7278.5
15690,0.0
16546,5662.5
17402,4650.5
18258,4228.5
19114,4105.0
19970,3916.5
20826,4307.0
21682,0.0
22538,5662.5
23394,5990.0
24250,5689.0
25106,5980.5
25962,6088.5
26818,7278.5
27674,0.0
28530,0.0
29386,4650.5
30242,4228.5
31098,4105.0
31954,3916.5
32810,4307.0
33666,0.0
34522,0.0
35378,5990.0
36234,5689.0
37090,5980.5
37946,6088.5
38802,7278.5
39658,0.0
40514,5662.5
283,5593.0
1139,5668.0
1995,6071.5
2851,8167.0
3707,0.0
4563,4597.0
5419,4181.0
6275,3987.0
7131,3694.0
7987,3681.0
8843,3925.0
9699,0.0
10555,4597.0
11411,5758.0
12267,5593.0
13123,5668.0
13979,6071.5
14835,8167.0
15691,0.0
16547,4597.0
17403,4181.0
18259,3987.0
19115,3694.0
19971,3681.0
20827,3925.0
21683,0.0
22539,4597.0
23395,5758.0
24251,5593.0
25107,5668.0
25963,6071.5
26819,8167.0
27675,0.0
28531,4597.0
29387,4181.0
30243,3987.0
31099,3694.0
31955,3681.0
32811,3925.0
33667,0.0
34523,4597.0
35379,5758.0
36235,5593.0
37091,5668.0
37947,6071.5
38803,8167.0
39659,0.0
40515,4597.0
284,10752.5
1140,11403.0
1996,12237.0
2852,16204.5
3708,0.0
4564,8230.5
5420,7230.0
6276,6476.0
7132,6636.0
7988,6634.5
8844,7149.0
9700,0.0
10556,8230.5
11412,10512.5
12268,10752.5
13124,11403.0
13980,12237.0
14836,14307.0
15692,0.0
16548,8769.0
17404,8112.0
18260,6789.5
19116,6638.0
19972,6420.0
20828,6762.0
21684,0.0
22540,8769.0
23396,11027.0
24252,10331.5
25108,11168.0
25964,11201.0
26820,14307.0
27676,0.0
28532,8769.0
29388,8112.0
30244,6789.5
31100,6638.0
31956,6420.0
32812,6762.0
33668,0.0
34524,8769.0
35380,11027.0
36236,10331.5
37092,11168.0
37948,11201.0
38804,14307.0
39660,0.0
40516,8769.0
285,7030.0
1141,6746.0
1997,7153.5
2853,8617.5
3709,0.0
4565,7479.5
5421,6317.0
6277,5501.0
7133,5074.5
7989,5162.0
8845,5405.0
9701,0.0
10557,7479.5
11413,7773.0
12269,7030.0
13125,6746.0
13981,7153.5
14837,8617.5
15693,0.0
16549,7479.5
17405,6317.0
18261,5501.0
19117,5074.5
19973,5162.0
20829,5405.0
21685,0.0
22541,7479.5
23397,7773.0
24253,7030.0
25109,6746.0
25965,7153.5
26821,8617.5
27677,0.0
28533,7479.5
29389,6317.0
30245,5501.0
31101,5074.5
31957,5162.0
32813,5405.0
33669,0.0
34525,7479.5
35381,7773.0
36237,7030.0
37093,6746.0
37949,7153.5
38805,8617.5
39661,0.0
40517,7479.5
286,8409.0
1142,7684.0
1998,8197.0
2854,10356.0
3710,0.0
4566,7231.5
5422,7003.0
6278,6343.0
7134,5513.0
7990,5395.0
8846,6064.0
9702,0.0
10558,7231.5
11414,9063.5
12270,8409.0
13126,7684.0
13982,8197.0
14838,10356.0
15694,0.0
16550,7231.5
17406,7003.0
18262,6343.0
19118,5513.0
19974,5395.0
20830,6064.0
21686,0.0
22542,7231.5
23398,9063.5
24254,8409.0
25110,7684.0
25966,8197.0
26822,10356.0
27678,0.0
28534,7231.5
29390,7003.0
30246,6343.0
31102,5513.0
31958,5395.0
32814,6064.0
33670,0.0
34526,7231.5
35382,9063.5
36238,8409.0
37094,7684.0
37950,8197.0
38806,10356.0
39662,0.0
40518,7231.5
287,7311.0
1143,7630.5
1999,8130.0
2855,10381.0
3711,0.0
4567,6259.0
5423,5526.0
6279,5026.0
7135,5114.0
7991,4914.5
8847,5406.0
9703,0.0
10559,6259.0
11415,7046.5
12271,7311.0
13127,7630.5
13983,8130.0
14839,9738.5
15695,0.0
16551,6854.0
17407,5669.0
18263,4915.5
19119,5227.0
19975,4864.0
20831,5292.0
21687,0.0
22543,6854.0
23399,7748.0
24255,7401.0
25111,7688.0
25967,7805.0
26823,9738.5
27679,0.0
28535,6854.0
29391,5669.0
30247,4915.5
31103,5227.0
31959,4864.0
32815,5292.0
33671,0.0
34527,6854.0
35383,7748.0
36239,7401.0
37095,7688.0
37951,7805.0
38807,9738.5
39663,0.0
40519,6854.0
288,8705.0
1144,9266.5
2000,10116.0
2856,12684.0
3712,0.0
4568,7777.0
5424,8006.0
6280,6808.5
7136,6751.0
7992,6608.0
8848,6950.0
9704,0.0
10560,7777.0
11416,9525.0
12272,8705.0
13128,9266.5
13984,10116.0
14840,12684.0
15696,0.0
16552,7777.0
17408,8006.0
18264,6808.5
19120,6751.0
19976,6608.0
20832,6950.0
21688,0.0
22544,7777.0
23400,9525.0
24256,8705.0
25112,9266.5
25968,10116.0
26824,12684.0
27680,0.0
28536,7777.0
29392,8006.0
30248,6808.5
31104,6751.0
31960,6608.0
32816,6950.0
33672,0.0
34528,7777.0
35384,9525.0
36240,8705.0
37096,9266.5
37952,10116.0
38808,12684.0
39664,0.0
40520,7777.0
289,4508.0
1145,4545.0
2001,4626.0
2857,5581.0
3713,0.0
4569,4639.5
5425,4326.0
6281,3674.0
7137,3770.0
7993,3609.0
8849,3735.0
9705,0.0
10561,4639.5
11417,5094.5
12273,4508.0
13129,4545.0
13985,4626.0
14841,5581.0
15697,0.0
16553,4639.5
17409,4326.0
18265,3674.0
19121,3770.0
19977,3609.0
20833,3735.0
21689,0.0
22545,4639.5
23401,5094.5
24257,4508.0
25113,4545.0
25969,4626.0
26825,5581.0
27681,0.0
28537,4639.5
29393,4326.0
30249,3674.0
31105,3770.0
31961,3609.0
32817,3735.0
33673,0.0
34529,4639.5
35385,5094.5
36241,4508.0
37097,4545.0
37953,4626.0
38809,5581.0
39665,0.0
40521,4639.5
290,7906.5
1146,8238.5
2002,9790.0
2858,9992.0
3714,0.0
4570,5781.0
5426,6670.0
6282,6657.0
7138,5805.0
7994,6392.5
8850,6385.0
9706,0.0
10562,5781.0
11418,8112.0
12274,7906.5
13130,8238.5
13986,9790.0
14842,9767.0
15698,0.0
16554,6245.5
17410,7709.5
18266,7134.0
19122,6328.0
19978,6552.0
20834,6436.0
21690,0.0
22546,6245.5
23402,8646.0
24258,8421.0
25114,7967.0
25970,9443.0
26826,9767.0
27682,0.0
28538,6245.5
29394,7709.5
30250,7134.0
31106,6328.0
31962,6552.0
32818,6436.0
33674,0.0
34530,6245.5
35386,8646.0
36242,8421.0
37098,7967.0
37954,9443.0
38810,9767.0
39666,0.0
40522,6245.5
291,6669.5
1147,6610.0
2003,7580.5
2859,8553.0
3715,0.0
4571,6033.0
5427,5502.5
6283,5407.0
7139,4839.0
7995,5357.0
8851,5210.0
9707,0.0
10563,6033.0
11419,6088.0
12275,6669.5
13131,6610.0
13987,7580.5
14843,8553.0
15699,0.0
16555,6033.0
17411,5502.5
18267,5407.0
19123,4839.0
19979,5357.0
20835,5210.0
21691,0.0
22547,6033.0
23403,6088.0
24259,6669.5
25115,6610.0
25971,7580.5
26827,8553.0
27683,0.0
28539,6033.0
29395,5502.5
30251,5407.0
31107,4839.0
31963,5357.0
32819,5210.0
33675,0.0
34531,6033.0
35387,6088.0
36243,6669.5
37099,6610.0
37955,7580.5
38811,8553.0
39667,0.0
40523,6033.0
292,4269.0
1148,4238.0
2004,4605.5
2860,5681.0
3716,0.0
4572,2938.5
5428,3432.0
6284,3219.0
7140,3076.0
7996,3102.0
8852,3379.0
9708,0.0
10564,2938.5
11420,4122.0
