Id,Sales
1009,8356.87207031
1865,9225.71191406
2721,11632.21875
3577,0.0
4433,7822.06982422
5289,7639.21630859
6145,6786.95214844
7001,6660.265625
7857,6731.37304688
8713,7497.13085938
9569,0.0
10425,8232.79785156
11281,10007.1103516
12137,9528.61816406
12993,9460.546875
13849,8574.1640625
14705,11819.9794922
15561,0.0
16417,8520.73242188
17273,7156.59863281
18129,6055.16357422
18985,5995.71435547
19841,5648.14941406
20697,6778.24462891
21553,0.0
22409,7298.24316406
23265,8362.50878906
24121,8139.16894531
24977,8381.36230469
25833,8633.1484375
26689,11886.9414062
27545,0.0
28401,7650.16796875
29257,8009.00927734
30113,6783.96875
30969,6230.54199219
31825,6597.00927734
32681,7002.13769531
33537,0.0
34393,8050.18164062
35249,8710.13378906
36105,8275.11230469
36961,8635.95703125
37817,8777.17480469
38673,11453.7519531
39529,0.0
40385,8447.70214844
154,7345.71142578
1010,7401.57421875
1866,8516.75976562
2722,9351.07421875
3578,0.0
4434,6113.69140625
5290,6530.60253906
6146,6221.96044922
7002,6370.96777344
7858,6556.76074219
8714,7138.79833984
9570,0.0
10426,6471.07080078
11282,8157.58007812
12138,8374.82519531
12994,9383.90820312
13850,9881.42285156
14706,10491.4521484
15562,0.0
16418,7345.47998047
17274,7198.43457031
18130,6477.03564453
18986,6310.87988281
19842,6253.70849609
20698,6857.52148438
21554,0.0
22410,6109.71582031
23266,7574.03613281
24122,7763.44091797
24978,7980.45263672
25834,8658.90234375
26690,10407.6054688
27546,0.0
28402,6225.84277344
29258,7146.93261719
30114,6727.43212891
30970,6566.71191406
31826,6704.14111328
32682,6930.28515625
33538,0.0
34394,6008.00537109
35250,7588.38232422
36106,7558.27490234
36962,8025.65625
37818,8520.60253906
38674,10092.3701172
39530,0.0
40386,7251.17138672
155,5240.80224609
1011,4815.08789062
1867,5252.72851562
2723,6634.48535156
3579,0.0
4435,4961.77246094
5291,4500.08203125
6147,4224.73095703
7003,3762.29199219
7859,3659.45678711
8715,4278.55273438
9571,0.0
10427,5406.51416016
11283,6469.33642578
12139,6019.6328125
12995,5988.63867188
13851,5496.32910156
14707,7300.22021484
15563,0.0
16419,5538.81103516
17275,4906.20019531
18131,4235.32666016
18987,3812.31420898
19843,3533.64526367
20699,4109.10253906
21555,0.0
22411,4884.94824219
23267,5569.32617188
24123,5645.12255859
24979,5270.45507812
25835,5294.23193359
26691,7114.31396484
27547,0.0
28403,5088.27734375
29259,5089.83544922
30115,4733.66601562
30971,3980.91967773
31827,3920.99926758
32683,4200.89648438
33539,0.0
34395,5118.05322266
35251,6022.15380859
36107,5674.50146484
36963,5552.27832031
37819,5465.51025391
38675,7079.95996094
39531,0.0
40387,5921.17773438
156,6164.51855469
1012,6118.22998047
1868,6846.28076172
2724,8373.61132812
3580,0.0
4436,6009.73632812
5292,5405.20458984
6148,5075.67382812
7004,4999.39892578
7860,5018.15136719
8716,5528.84033203
9572,0.0
10428,6055.87988281
11284,6588.64550781
12140,7024.171875
12996,7861.10400391
13852,7195.44824219
14708,8198.5859375
15564,0.0
16420,6058.54296875
17276,5296.86865234
18132,4807.859375
18988,4789.42675781
19844,4530.28271484
20700,5277.98095703
21556,0.0
22412,5707.859375
23268,6369.34521484
24124,6302.77099609
24980,6500.30029297
25836,6822.70214844
26692,9089.23339844
27548,0.0
28404,5993.42724609
29260,5853.39404297
30116,5248.78173828
30972,4840.37890625
31828,5075.10253906
32684,5420.5234375
33540,0.0
34396,5813.21630859
35252,6328.84326172
36108,6118.99462891
36964,6325.85009766
37820,6554.30322266
38676,8553.30273438
39532,0.0
40388,6132.24609375
157,5573.71582031
1013,5560.65234375
1869,6379.87646484
2725,7309.47314453
3581,0.0
4437,4039.01904297
5293,4956.10595703
6149,4623.60839844
7005,4667.70507812
7861,4615.23193359
8717,5254.62304688
9573,0.0
10429,4121.34228516
11285,5922.29638672
12141,5821.28417969
12997,6392.50976562
13853,6574.74023438
14709,7041.11572266
15565,0.0
16421,4646.453125
17277,4943.47607422
18133,4639.11914062
18989,4474.43017578
19845,4302.46630859
20701,5088.99560547
21557,0.0
22413,4065.59057617
23269,5776.09570312
24125,5586.00488281
24981,5695.11767578
25837,6111.81982422
26693,7912.6328125
27549,0.0
28405,0.0
29261,5407.38085938
30117,4918.18603516
30973,4676.62744141
31829,4983.07324219
32685,5292.70214844
33541,0.0
34397,4071.43530273
35253,5831.00341797
36109,5371.54492188
36965,5659.14501953
37821,5906.86669922
38677,7686.06445312
39533,0.0
40389,4515.24316406
158,8094.33691406
1014,8002.80126953
1870,9237.0703125
2726,10580.2519531
3582,0.0
4438,4495.56005859
5294,5925.14941406
6150,6401.46679688
7006,6409.87402344
7862,6671.78662109
8718,7143.65478516
9574,0.0
10430,4913.1875
11286,7976.36572266
12142,9063.34960938
12998,9774.0234375
13854,10533.5830078
14710,12047.6689453
15566,0.0
16422,5639.86962891
17278,6624.17871094
18134,6816.87353516
18990,6373.37451172
19846,6560.54541016
20702,7155.70458984
21558,0.0
22414,4556.05029297
23270,7617.43212891
24126,9191.09863281
24982,9312.890625
25838,9769.03808594
26694,11762.5576172
27550,0.0
28406,4665.41699219
29262,6609.41064453
30118,7011.59472656
30974,6751.421875
31830,7030.48583984
32686,7038.65820312
33542,0.0
34398,4858.01123047
35254,7570.77148438
36110,8225.8984375
36966,8411.97070312
37822,9116.234375
38678,11302.8769531
39534,0.0
40390,4928.37207031
159,11211.3261719
1015,11529.1894531
1871,13723.9404297
2727,16234.2890625
3583,0.0
4439,7530.17578125
5295,8571.04882812
6151,8723.8515625
7007,8872.69921875
7863,9003.453125
8719,10131.3427734
9575,0.0
10431,7807.05078125
11287,11284.7480469
12143,12613.6191406
12999,14449.8476562
13855,15685.1123047
14711,17487.4785156
15567,0.0
16423,8849.89648438
17279,8825.18261719
18135,8455.07714844
18991,8350.37011719
19847,8025.79443359
20703,9398.7421875
21559,0.0
22415,7496.50878906
23271,10621.7568359
24127,11376.8330078
24983,11959.5839844
25839,13400.109375
26695,17481.9101562
27551,0.0
28407,7736.14306641
29263,9352.08203125
30119,9012.5859375
30975,8734.67480469
31831,9361.90820312
32687,10156.8076172
33543,0.0
34399,7594.96435547
35255,10957.2353516
36111,11389.0136719
36967,12179.7695312
37823,13264.3212891
38679,17570.9023438
39535,0.0
40391,8667.45410156
160,5920.46044922
1016,5732.54296875
1872,6752.92236328
2728,7747.92138672
3584,2260.34570312
4440,4488.63574219
5296,5156.78076172
6152,5105.84326172
7008,4971.93017578
7864,5191.26806641
8720,5639.21337891
9576,2220.30273438
10432,4807.77246094
11288,6551.97167969
12144,7018.60009766
13000,7509.05371094
13856,8530.00292969
14712,9297.85644531
15568,2468.76586914
16424,5791.83007812
17280,5989.20410156
18136,5650.33203125
18992,5419.75830078
19848,5309.92529297
20704,6225.15380859
21560,2567.57275391
22416,4918.63183594
23272,6951.40380859
24128,7182.79003906
24984,7132.68603516
25840,7683.54296875
26696,9961.75390625
27552,2909.46875
28408,5288.96777344
29264,6870.58935547
30120,6407.734375
30976,5989.28417969
31832,6618.82910156
32688,6812.77880859
33544,2830.32666016
34400,5730.99609375
35256,7315.26904297
36112,7352.69287109
36968,7505.36621094
37824,7860.48925781
38680,10486.9794922
39536,3228.15600586
40392,6085.38720703
161,4917.15869141
1017,4953.00537109
1873,5590.99951172
2729,6868.04736328
3585,0.0
4441,4104.76953125
5297,3936.109375
6153,3497.01928711
7009,3503.40673828
7865,2337.63061523
8721,2557.05639648
9577,0.0
10433,2733.4206543
11289,3629.64794922
12145,3703.32568359
13001,4093.77758789
13857,3999.98291016
14713,4531.10351562
15569,0.0
16425,3138.15869141
17281,2534.73583984
18137,2261.70678711
18993,2256.68554688
19849,2130.88427734
20705,2481.37451172
21561,0.0
22417,2672.04516602
23273,3410.33520508
24129,3435.72705078
24985,3561.06884766
25841,3834.96118164
26697,4916.76953125
27553,0.0
28409,2803.46264648
29265,2795.31591797
30121,2450.55932617
30977,2312.69726562
31833,2486.58227539
32689,2564.39648438
33545,0.0
34401,2882.71191406
35257,3731.33251953
36113,3511.78857422
36969,3698.12915039
37825,3811.77978516
38681,4799.25927734
39537,0.0
40393,2964.28833008
162,4451.10205078
1018,5080.37207031
1874,5217.73828125
2730,5846.65869141
3586,0.0
4442,3100.75219727
5298,3840.18505859
6154,3638.52270508
7010,4145.25488281
7866,3860.44482422
8722,4065.94726562
9578,0.0
10434,3224.75805664
11290,4966.21875
12146,5147.73291016
13002,6593.49902344
13858,6490.734375
14714,6839.51904297
15570,0.0
16426,3939.73803711
17282,4249.94482422
18138,3810.32543945
18994,4229.60205078
19850,3691.56640625
20706,4132.51464844
21562,0.0
22418,3197.96435547
23274,4890.45458984
24130,4824.05273438
24986,5643.64746094
25842,5355.88427734
26698,6647.51513672
27554,0.0
28410,3236.91064453
29266,4351.11816406
30122,3894.15405273
30978,4295.13818359
31834,4181.82568359
32690,4175.54345703
33546,0.0
34402,3443.01074219
35258,4836.40039062
36114,4702.36621094
36970,5618.85351562
37826,5291.67724609
38682,6859.31396484
39538,0.0
40394,3835.72216797
163,8215.43066406
1019,8551.26367188
1875,9542.45996094
2731,11505.1113281
3587,0.0
4443,7169.16259766
5299,6779.88671875
6155,6270.74951172
7011,6509.24707031
7867,6489.96044922
8723,6842.21337891
9579,0.0
10435,7155.73193359
11291,8939.46484375
12147,9365.62304688
13003,11077.0537109
13859,11234.4892578
14715,12994.6894531
15571,0.0
16427,8293.26171875
17283,7340.20654297
18139,6433.35742188
18995,6821.75195312
19851,7074.67431641
20707,7298.77929688
21563,0.0
22419,7143.21875
23275,8463.15332031
24131,8966.41503906
24987,9703.69042969
25843,9907.375
26699,12874.0917969
27555,0.0
28411,7406.7578125
29267,7658.75390625
30123,6971.15039062
30979,6867.62158203
31835,6723.67285156
32691,6841.58056641
33547,0.0
34403,7645.36083984
35259,8662.75976562
36115,8358.609375
36971,9251.52929688
37827,9606.66699219
38683,12244.5058594
39539,0.0
40395,8151.31933594
164,8420.53613281
1020,8689.39746094
1876,9794.45117188
2732,12428.7236328
3588,0.0
4444,8881.19140625
5300,7537.95800781
6156,6608.95654297
7012,6647.97802734
7868,6687.17871094
8724,7456.32568359
9580,0.0
10436,8955.39746094
11292,10012.5048828
12148,9580.80859375
13004,11183.1005859
13860,11437.3115234
14716,14021.5605469
15572,0.0
16428,10010.6240234
17284,7992.51855469
18140,6620.45849609
18996,6739.62841797
19852,6333.98876953
20708,7551.68164062
21564,0.0
22420,8755.41015625
23276,9306.43554688
24132,8916.75488281
24988,9434.58691406
25844,9848.99902344
26700,13486.6933594
27556,0.0
28412,9092.0
29268,8448.47558594
30124,7334.34863281
30980,6948.16259766
31836,6832.62695312
32692,7356.84570312
33548,0.0
34404,8910.80273438
35260,9720.73535156
36116,8593.89550781
36972,9408.67089844
37828,9761.2890625
38684,12885.8359375
39540,0.0
40396,10254.5546875
165,6337.53613281
1021,6488.62988281
1877,7454.67578125
2733,9277.59667969
3589,0.0
4445,5724.83300781
5301,4929.3359375
6157,4466.02587891
7013,4518.48339844
7869,4413.90771484
8725,5201.70703125
9581,0.0
10437,5749.90820312
11293,7146.33984375
12149,7204.12158203
13005,8009.45996094
13861,7937.52392578
14717,9607.72070312
15573,0.0
16429,7027.36181641
17285,5252.81396484
18141,4558.78027344
18997,4564.30664062
19853,4293.40576172
20709,5029.94482422
21565,0.0
22421,6195.97363281
23277,7418.73486328
24133,7254.99707031
24989,7350.71582031
25845,7729.81494141
26701,10027.0976562
27557,0.0
28413,0.0
29269,5891.6796875
30125,5001.84570312
30981,4600.15625
31837,4917.37451172
32693,5147.78222656
33549,0.0
34405,0.0
35261,7838.29101562
36117,7053.28222656
36973,7547.43310547
37829,7872.04345703
38685,9156.74707031
39541,0.0
40397,6293.96386719
166,6986.34033203
1022,7210.43212891
1878,8367.61523438
2734,10331.1953125
3590,0.0
4446,5892.26953125
5302,5365.29248047
6158,5110.61865234
7014,5257.85644531
7870,5426.46240234
8726,6172.75
9582,0.0
10438,5792.47119141
11294,7422.43652344
12150,7767.66259766
13006,8713.98046875
13862,9461.66601562
14718,11394.1855469
15574,0.0
16430,7283.53515625
17286,6160.62109375
18142,5326.67578125
18998,5370.43310547
19854,5219.67431641
20710,6279.11083984
21566,0.0
22422,6029.23486328
23278,7070.06005859
24134,7538.24560547
24990,7746.36230469
25846,8172.71191406
26702,10902.1005859
27558,0.0
28414,6185.86376953
29270,6034.78662109
30126,5594.46191406
30982,5438.27636719
31838,5735.38183594
32694,6236.05322266
33550,0.0
34406,6165.33544922
35262,7285.11914062
36118,7005.94580078
36974,7553.79931641
37830,8089.88330078
38686,10209.2832031
39542,0.0
40398,6325.08984375
167,4578.3125
1023,4574.06494141
1879,5107.71875
2735,5946.42089844
3591,0.0
4447,3939.27587891
5303,4048.03710938
6159,3909.46264648
7015,3935.36962891
7871,3949.16357422
8727,4309.88867188
9583,0.0
10439,3903.70507812
11295,4852.82421875
12151,5183.13378906
13007,5782.62255859
13863,6173.68603516
14719,6769.57373047
15575,0.0
16431,4561.47753906
17287,4229.06152344
18143,3790.70849609
18999,3703.51660156
19855,3525.04638672
20711,3921.3659668
21567,0.0
22423,3716.99072266
23279,4465.28466797
24135,4578.30810547
24991,4671.42431641
25847,4968.72998047
26703,6287.30957031
27559,0.0
28415,3842.64770508
29271,4246.8203125
30127,3952.50634766
30983,3826.26074219
31839,4015.49658203
32695,4230.67919922
33551,0.0
34407,3782.28881836
35263,4724.34228516
36119,4694.53662109
36975,4828.7578125
37831,5086.24902344
38687,6389.21191406
39543,0.0
40399,4495.99755859
168,5364.65283203
1024,5372.46728516
1880,6147.07958984
2736,6621.12744141
3592,0.0
4448,2135.18261719
5304,4011.09790039
6160,4289.60693359
7016,4350.31298828
7872,4397.56787109
8728,4807.39160156
9584,0.0
10440,2193.18066406
11296,5311.23730469
12152,5598.2890625
13008,5673.17578125
13864,5260.03369141
14720,7002.45166016
15576,0.0
16432,2677.078125
17288,4360.39208984
18144,4597.75244141
19000,4357.05761719
19856,4312.49169922
20712,4945.20703125
21568,0.0
22424,2206.38842773
23280,5151.82958984
24136,5804.72753906
24992,5988.484375
25848,6347.82080078
26704,7550.02490234
27560,0.0
28416,0.0
29272,4566.98925781
30128,4680.94726562
30984,4514.75244141
31840,5018.0078125
32696,5037.41601562
33552,0.0
34408,2320.8425293
35264,5174.15380859
36120,5593.671875
36976,5836.77392578
37832,6218.13378906
38688,7586.05908203
39544,0.0
40400,2370.68530273
169,3319.84643555
1025,3244.05175781
1881,3806.50366211
2737,4223.17578125
3593,0.0
4449,1714.99462891
5305,2756.5559082
6161,2715.01220703
7017,2756.54956055
7873,2894.0480957
8729,3196.82666016
9585,0.0
10441,1798.87060547
11297,3330.80981445
12153,3580.66235352
13009,3951.05126953
13865,4123.21386719
14721,4354.63916016
15577,0.0
16433,1966.4810791
17289,2884.17944336
18145,2837.67114258
19001,2853.10717773
19857,2898.87548828
20713,3187.31958008
21569,0.0
22425,1737.64147949
23281,3237.07128906
24137,3463.69921875
24993,3514.26196289
25849,3902.01464844
26705,4737.81787109
27561,0.0
28417,1701.25109863
29273,2942.50878906
30129,2880.37792969
30985,2825.46630859
31841,2879.29003906
32697,3041.13012695
33553,0.0
34409,1650.84545898
35265,3120.86694336
36121,3159.55883789
36977,3284.52709961
37833,3490.08740234
38689,4329.27099609
39545,0.0
40401,1853.43579102
170,5084.27978516
1026,5080.12011719
1882,6011.77148438
2738,6502.359375
3594,0.0
4450,3308.19970703
5306,3938.47558594
6162,3891.46533203
7018,3957.59960938
7874,4204.43652344
8730,4562.04296875
9586,0.0
10442,3645.60693359
11298,5166.64257812
12154,5624.44091797
13010,6131.08789062
13866,6655.94677734
14722,6974.26318359
15578,0.0
16434,3822.26245117
17290,4246.80029297
18146,4060.78051758
19002,4011.94360352
19858,4107.37792969
20714,4484.33886719
21570,0.0
22426,3311.77416992
23282,4936.33251953
24138,5299.10253906
24994,5422.91259766
25850,6122.21728516
26706,7315.06640625
27562,0.0
28418,3286.43920898
29274,4206.24951172
30130,4113.20458984
30986,4036.00708008
31842,4272.09277344
32698,4320.70214844
33554,0.0
34410,3175.94970703
35266,4745.56982422
36122,4870.35791016
36978,5125.66455078
37834,5636.24511719
38690,6786.12353516
39546,0.0
40402,3547.1003418
171,5770.73779297
1027,5670.09765625
1883,6377.82568359
2739,7683.76269531
3595,0.0
4451,5222.56298828
5307,5044.55664062
6163,4722.49023438
7019,4548.44287109
7875,4675.13769531
8731,5145.49414062
9587,0.0
10443,5412.55664062
11299,6403.91552734
12155,6577.44384766
13011,7239.38867188
13867,8044.29443359
14723,9251.15039062
15579,0.0
16435,6601.00585938
17291,5610.16162109
18147,4961.19042969
19003,4847.01367188
19859,4631.49658203
20715,5270.38964844
21571,0.0
22427,5393.46728516
23283,6556.82958984
24139,6330.63037109
24995,6403.12792969
25851,6740.36767578
26707,8938.21191406
27563,0.0
28419,5493.33642578
29275,6026.18164062
30131,5293.07080078
30987,4917.51074219
31843,5169.93066406
32699,5437.49316406
33555,0.0
34411,5652.75244141
35267,6641.49414062
36123,6263.09863281
36979,6599.29345703
37835,6669.06347656
38691,8903.71777344
39547,0.0
40403,6428.48730469
172,6939.35400391
1028,7030.45263672
1884,7770.31542969
2740,9788.1015625
3596,0.0
4452,6495.75097656
5308,5949.81347656
6164,5436.36279297
7020,5472.74609375
7876,5384.16357422
8732,6073.35498047
9588,0.0
10444,6493.28564453
11300,7441.35595703
12156,7753.25097656
13012,8610.29589844
13868,8174.77783203
14724,10054.6884766
15580,0.0
16436,7082.95898438
17292,5741.51757812
18148,5044.82617188
19004,5123.73876953
19860,4826.45507812
20716,5831.42626953
21572,0.0
22428,6286.62011719
23284,6857.34521484
24140,6847.75
24996,7210.99609375
25852,7397.38916016
26708,10283.6826172
27564,0.0
28420,6547.85498047
29276,6444.30175781
30132,5748.47167969
30988,5363.69091797
31844,5620.57958984
32700,5979.51171875
33556,0.0
34412,6808.73828125
35268,7202.13623047
36124,6857.73095703
36980,7346.26464844
37836,7513.38769531
38692,10091.609375
39548,0.0
40404,6997.97167969
173,7120.33544922
1029,7251.77294922
1885,8438.36035156
2741,9449.83300781
3597,0.0
4453,4970.07617188
5309,5478.59033203
6165,5430.46484375
7021,5603.15576172
7877,5826.29443359
8733,6323.31640625
9589,0.0
10445,5037.60839844
11301,6645.32177734
12157,7190.70751953
13013,8091.92822266
13869,8327.61523438
14725,9116.49511719
15581,0.0
16437,5007.53125
17293,5192.0703125
18149,4959.64306641
19005,4935.08496094
19861,4907.74023438
20717,5680.39355469
21573,0.0
22429,4505.74316406
23285,6448.13818359
24141,6696.50390625
24997,6946.00244141
25853,7671.67236328
26709,9343.43457031
27565,0.0
28421,4700.74707031
29277,5466.48535156
30133,5146.26025391
30989,5081.88427734
31845,5664.41601562
32701,5922.55029297
33557,0.0
34413,4630.66601562
35269,6424.49658203
36125,6509.36523438
36981,7014.94580078
37837,7607.61572266
38693,9235.79296875
39549,0.0
40405,4841.10839844
