Id,Sales
20697,6856.80224609
21553,0.0
22409,7505.16552734
23265,8130.99853516
24121,7657.31494141
24977,8088.17041016
25833,8705.30761719
26689,11762.5019531
27545,0.0
28401,7908.13574219
29257,7472.44433594
30113,6325.63867188
30969,6041.81347656
31825,6118.08398438
32681,6977.30371094
33537,0.0
34393,7958.97070312
35249,7958.75048828
36105,7621.46582031
36961,8291.30078125
37817,8491.64746094
38673,10540.5976562
39529,0.0
40385,9045.30957031
154,7537.98681641
1010,7865.76904297
1866,8440.41308594
2722,10020.9980469
3578,0.0
4434,6062.15039062
5290,6550.35351562
6146,6164.90039062
7002,6295.93896484
7858,6372.25
8714,7138.66894531
9570,0.0
10426,6223.41455078
11282,8342.671875
12138,8307.13183594
12994,8730.28613281
13850,9733.49121094
14706,11134.3671875
15562,0.0
16418,6693.36230469
17274,6846.62695312
18130,6477.31982422
18986,6314.15527344
19842,6301.015625
20698,6930.22558594
21554,0.0
22410,6006.44677734
23266,7672.16992188
24122,7862.38623047
24978,8327.71875
25834,8825.44335938
26690,10233.9580078
27546,0.0
28402,6307.91894531
29258,6947.11523438
30114,6380.13818359
30970,6287.44726562
31826,6595.83251953
32682,7004.04150391
33538,0.0
34394,5905.79638672
35250,7471.83154297
36106,7653.19677734
36962,7884.10351562
37818,8475.06835938
38674,10316.3271484
39530,0.0
40386,6957.75878906
155,6204.3828125
1011,5410.77587891
1867,5747.70947266
2723,7312.39453125
3579,0.0
4435,4767.12939453
5291,4762.05761719
6147,4498.68310547
7003,3933.42553711
7859,3679.72509766
8715,4382.99414062
9571,0.0
10427,5305.31298828
11283,6912.31591797
12139,7121.20507812
12995,5736.58544922
13851,5864.69384766
14707,7584.3515625
15563,0.0
16419,5636.45996094
17275,5039.42480469
18131,4465.44628906
18987,3850.81591797
19843,3733.66479492
20699,4159.50292969
21555,0.0
22411,4895.61669922
23267,5896.51464844
24123,6019.84521484
24979,5532.56445312
25835,5777.31884766
26691,7340.84375
27547,0.0
28403,5036.54150391
29259,5025.66210938
30115,4871.69140625
30971,3990.7253418
31827,3971.56982422
32683,4332.33203125
33539,0.0
34395,5024.44482422
35251,5995.61132812
36107,5810.47216797
36963,5526.56787109
37819,5704.47949219
38675,7275.60595703
39531,0.0
40387,5874.55859375
156,6256.23242188
1012,6422.97705078
1868,6675.48486328
2724,8567.36230469
3580,0.0
4436,6070.70263672
5292,5434.70898438
6148,5034.11621094
7004,4960.76464844
7860,5057.140625
8716,5862.16601562
9572,0.0
10428,6093.82714844
11284,6910.25878906
12140,6577.09228516
12996,7061.21142578
13852,7334.59375
14708,8700.89160156
15564,0.0
16420,6562.66064453
17276,5258.11767578
18132,4774.26953125
18988,4884.52441406
19844,4803.46777344
20700,5613.15380859
21556,0.0
22412,5611.76708984
23268,6532.50292969
24124,6093.33886719
24980,6376.88916016
25836,6760.30126953
26692,8888.09765625
27548,0.0
28404,5811.06494141
29260,5453.21044922
30116,4998.95068359
30972,4725.82080078
31828,4898.03613281
32684,5547.58837891
33540,0.0
34396,5351.85986328
35252,6331.02294922
36108,5926.54003906
36964,6317.46875
37820,6625.16455078
38676,8872.34375
39532,0.0
40388,6369.90429688
157,5758.18457031
1013,5912.58251953
1869,6339.79101562
2725,7663.40869141
3581,0.0
4437,3958.44921875
5293,4693.82910156
6149,4496.38769531
7005,4464.44970703
7861,4507.06298828
8717,5415.40185547
9573,0.0
10429,3974.41992188
11285,5658.08740234
12141,5810.91015625
12997,6318.36669922
13853,6717.89697266
14709,7518.26953125
15565,0.0
16421,4326.90966797
17277,4690.76318359
18133,4442.30078125
18989,4413.68847656
19845,4353.75048828
20701,4843.93505859
21557,0.0
22413,3911.8762207
23269,5862.52392578
24125,5541.54833984
24981,5851.18310547
25837,6215.93945312
26693,7857.61083984
27549,0.0
28405,0.0
29261,5056.43164062
30117,4788.86962891
30973,4525.14306641
31829,4807.38720703
32685,5228.63916016
33541,0.0
34397,3924.92871094
35253,5984.92089844
36109,5561.44824219
36965,5958.79833984
37821,6360.46337891
38677,7995.24804688
39533,0.0
40389,4410.62451172
158,7812.57080078
1014,7998.39794922
1870,8412.64453125
2726,10472.7363281
3582,0.0
4438,4855.18066406
5294,6239.27783203
6150,6453.31884766
7006,6526.93457031
7862,6680.14697266
8718,7368.69287109
9574,0.0
10430,4872.14648438
11286,7837.8203125
12142,8537.58007812
12998,9056.89453125
13854,10174.7255859
14710,11317.3095703
15566,0.0
16422,5647.42773438
17278,6744.47070312
18134,6936.05175781
18990,6368.20947266
19846,6342.62792969
20702,7190.48095703
21558,0.0
22414,4719.69384766
23270,7460.17431641
24126,8441.07324219
24982,8843.41601562
25838,9142.31347656
26694,10840.9667969
27550,0.0
28406,4794.41796875
29262,6365.76806641
30118,6618.36230469
30974,6700.42675781
31830,6844.38720703
32686,7219.57128906
33542,0.0
34398,4838.8046875
35254,6956.78320312
36110,8051.25683594
36966,8204.828125
37822,8478.45605469
38678,10855.4511719
39534,0.0
40390,5232.14648438
159,11646.4609375
1015,12296.0097656
1871,13894.3095703
2727,17432.4765625
3583,0.0
4439,7499.89160156
5295,8931.30078125
6151,8752.02929688
7007,8779.61132812
7863,8645.45898438
8719,10008.2851562
9575,0.0
10431,7692.50341797
11287,12096.5673828
12143,12428.5341797
12999,13585.0654297
13855,14696.4375
14711,18379.4550781
15567,0.0
16423,8502.86425781
17279,8836.48535156
18135,8846.5546875
18991,8557.00683594
19847,8178.61523438
20703,9499.12695312
21559,0.0
22415,7268.75976562
23271,10442.5849609
24127,11509.8525391
24983,12294.0517578
25839,13782.8105469
26695,18758.0898438
27551,0.0
28407,7916.27099609
29263,9238.04785156
30119,9254.63671875
30975,8658.49707031
31831,8952.01660156
32687,10201.6611328
33543,0.0
34399,7483.1640625
35255,10688.7382812
36111,11859.5136719
36967,12363.2851562
37823,13653.4277344
38679,18067.8671875
39535,0.0
40391,8942.12597656
160,6332.66552734
1016,6374.85791016
1872,7039.00732422
2728,8539.20117188
3584,2511.36303711
4440,5115.02734375
5296,5452.08203125
6152,5332.18652344
7008,5160.54003906
7864,5291.87402344
8720,5910.59765625
9576,2612.1081543
10432,5018.18945312
11288,6465.96826172
12144,6839.76660156
13000,7195.6953125
13856,8170.56103516
14712,9709.56054688
15568,2525.3137207
16424,5789.21240234
17280,5944.95214844
18136,6009.32910156
18992,5727.19824219
19848,5575.32128906
20704,6649.39208984
21560,2776.10009766
22416,5046.84277344
23272,6752.7421875
24128,6929.29394531
24984,7083.25585938
25840,7723.35888672
26696,9747.07324219
27552,2977.9074707
28408,5256.49755859
29264,6401.35693359
30120,6154.06103516
30976,5666.05859375
31832,6066.36669922
32688,6719.90917969
33544,3112.82666016
34400,5235.38623047
35256,6778.09570312
36112,7033.37011719
36968,7055.10546875
37824,7652.58349609
38680,9683.73828125
39536,4177.09326172
40392,5594.92626953
161,5435.3671875
1017,5242.34228516
1873,5466.03173828
2729,6990.43994141
3585,0.0
4441,4885.17675781
5297,4396.72900391
6153,4053.64013672
7009,3917.74291992
7865,2331.45214844
8721,2701.05200195
9577,0.0
10433,2856.07568359
11289,3550.56689453
12145,3570.57958984
13001,3715.79614258
13857,3799.39697266
14713,4540.19775391
15569,0.0
16425,3075.15869141
17281,2649.87524414
18137,2488.74804688
18993,2380.02587891
19849,2286.11914062
20705,2453.78442383
21561,0.0
22417,2634.39819336
23273,3573.78271484
24129,3487.80419922
24985,3759.9921875
25841,3970.07373047
26697,4799.13085938
27553,0.0
28409,2939.95532227
29265,2846.99755859
30121,2605.39697266
30977,2409.62768555
31833,2453.15600586
32689,2672.45166016
33545,0.0
34401,2776.72900391
35257,3852.74853516
36113,3546.88720703
36969,3789.88769531
37825,3790.97973633
38681,4632.26953125
39537,0.0
40393,3180.42797852
162,4382.68457031
1018,5115.20263672
1874,5011.31591797
2730,5970.80859375
3586,0.0
4442,3399.23364258
5298,3919.47363281
6154,3708.02734375
7010,4032.52441406
7866,3776.44458008
8722,4083.6953125
9578,0.0
10434,3405.0949707
11290,4825.41503906
12146,4853.40722656
13002,5860.39941406
13858,6455.28271484
14714,7158.91992188
15570,0.0
16426,3986.48681641
17282,3922.51074219
18138,3670.23510742
18994,4081.87280273
19850,3702.33666992
20706,4161.83642578
21562,0.0
22418,3290.72143555
23274,4657.70654297
24130,4547.41455078
24986,5416.62109375
25842,5351.88037109
26698,6776.15673828
27554,0.0
28410,3513.72558594
29266,4107.23339844
30122,3797.42578125
30978,4025.54101562
31834,3949.76245117
32690,4288.38769531
33546,0.0
34402,3456.49682617
35258,4712.94140625
36114,4676.55126953
36970,5343.67285156
37826,5296.70703125
38682,6763.22949219
39538,0.0
40394,4134.01269531
163,8017.53857422
1019,8371.11132812
1875,8941.19628906
2731,11070.4736328
3587,0.0
4443,7578.38623047
5299,7099.56396484
6155,6146.69287109
7011,6220.86230469
7867,6326.48974609
8723,7200.26757812
9579,0.0
10435,7720.57519531
11291,8944.63378906
12147,8639.02148438
13003,9264.39550781
13859,10024.5537109
14715,12747.2929688
15571,0.0
16427,8793.37988281
17283,7819.54833984
18139,6718.69140625
18995,6921.73046875
19851,6835.94482422
20707,8044.31738281
21563,0.0
22419,7462.20947266
23275,8591.97753906
24131,8399.3515625
24987,9171.54492188
25843,9687.38769531
26699,11921.2519531
27555,0.0
28411,7687.44287109
29267,7580.9453125
30123,6673.77197266
30979,6620.83105469
31835,6553.52197266
32691,7361.55566406
33547,0.0
34403,7909.50878906
35259,8452.60253906
36115,8196.23242188
36971,8854.14257812
37827,9418.29492188
38683,11687.1757812
39539,0.0
40395,8602.75195312
164,9160.50292969
1020,9287.37109375
1876,9905.86328125
2732,12785.5380859
3588,0.0
4444,8710.54003906
5300,7443.50683594
6156,6633.97314453
7012,6618.93017578
7868,6525.30371094
8724,7503.21875
9580,0.0
10436,9172.91796875
11292,10396.5927734
12148,9644.74902344
13004,10143.1777344
13860,10779.8554688
14716,13861.5644531
15572,0.0
16428,10056.1455078
17284,7973.4375
18140,6880.51171875
18996,6734.32080078
19852,6382.43847656
20708,7391.04882812
21564,0.0
22420,8791.50976562
23276,9822.67578125
24132,9558.63769531
24988,10108.7568359
25844,10569.2685547
26700,13800.84375
27556,0.0
28412,9373.14746094
29268,8389.75976562
30124,7310.3515625
30980,6816.82177734
31836,6705.36914062
32692,7355.72314453
33548,0.0
34404,8935.296875
35260,9663.65234375
36116,9060.72265625
36972,9661.70800781
37828,10055.3212891
38684,12994.6396484
39540,0.0
40396,10210.8115234
165,6905.04101562
1021,7029.03125
1877,7743.61425781
2733,9346.91894531
3589,0.0
4445,5726.78271484
5301,5180.24267578
6157,4622.94677734
7013,4514.80810547
7869,4366.37744141
8725,5377.27099609
9581,0.0
10437,5850.79833984
11293,7183.27001953
12149,7187.62841797
13005,7369.50146484
13861,8656.953125
14717,9520.796875
15573,0.0
16429,6505.77734375
17285,5228.42480469
18141,4424.05761719
18997,4071.72265625
19853,4026.17480469
20709,4477.81201172
21565,0.0
22421,5581.55761719
23277,6628.64111328
24133,6721.35791016
24989,7168.97119141
25845,7650.78808594
26701,9774.48046875
27557,0.0
28413,0.0
29269,5490.48144531
30125,4774.96630859
30981,4358.04248047
31837,4429.47558594
32693,4795.35107422
33549,0.0
34405,0.0
35261,7483.50683594
36117,6737.44287109
36973,7637.35107422
37829,7834.86035156
38685,9075.23535156
39541,0.0
40397,6604.49511719
166,7169.25830078
1022,7487.12646484
1878,8761.140625
2734,11050.7255859
3590,0.0
4446,5659.25878906
5302,5369.50097656
6158,5248.38623047
7014,5276.86865234
7870,5124.48681641
8726,5957.83251953
9582,0.0
10438,5994.99365234
11294,7733.63476562
12150,7488.61914062
13006,7732.94873047
13862,10504.6884766
14718,12888.4169922
15574,0.0
16430,7657.81152344
17286,6453.17138672
18142,6050.07128906
18998,5609.14501953
19854,5353.54980469
20710,6163.00146484
21566,0.0
22422,6310.16943359
23278,7558.63525391
24134,8043.16699219
24990,8418.96191406
25846,9530.60839844
26702,12638.4140625
27558,0.0
28414,6657.34375
29270,6367.59570312
30126,6208.27246094
30982,5804.21826172
31838,5664.96191406
32694,6139.25732422
33550,0.0
34406,5751.38916016
35262,7323.24853516
36118,7121.97949219
36974,7863.0234375
37830,8965.91015625
38686,11077.9931641
39542,0.0
40398,6544.92626953
167,4891.98486328
1023,4950.87548828
1879,5244.06787109
2735,6064.45800781
3591,0.0
4447,3965.49023438
5303,3928.70458984
6159,3868.39257812
7015,3786.74731445
7871,3737.21020508
8727,4256.20068359
9583,0.0
10439,4245.66601562
11295,5209.2890625
12151,5258.30322266
13007,5511.42236328
13863,6162.13720703
14719,6960.32080078
15575,0.0
16431,4625.73925781
17287,4056.71142578
18143,3951.69970703
18999,3586.6652832
19855,3445.36987305
20711,3828.25048828
21567,0.0
22423,3802.11621094
23279,4470.57763672
24135,4697.42578125
24991,4866.66601562
25847,5208.63330078
26703,6239.33154297
27559,0.0
28415,4037.74389648
29271,3969.61181641
30127,3961.66015625
30983,3609.71777344
31839,3719.7043457
32695,4041.20019531
33551,0.0
34407,3856.16796875
35263,4571.34765625
36119,4787.14306641
36975,4894.94433594
37831,5144.86132812
38687,6402.23632812
39543,0.0
40399,4932.48730469
168,5687.859375
1024,5834.92578125
1880,6214.43994141
2736,6522.21728516
3592,0.0
4448,2396.38330078
5304,4291.66113281
6160,4632.68505859
7016,4627.14257812
7872,4512.75439453
8728,5182.18457031
9584,0.0
10440,2379.41723633
11296,4837.20800781
12152,5513.73095703
13008,5752.140625
13864,5503.20117188
14720,6965.44140625
15576,0.0
16432,2756.35742188
17288,4165.60546875
18144,4397.29931641
19000,4218.25146484
19856,4175.68701172
20712,4639.11035156
21568,0.0
22424,2280.48339844
23280,4900.76513672
24136,5318.50683594
24992,5661.15380859
25848,6047.625
26704,7024.96240234
27560,0.0
28416,0.0
29272,4302.15820312
30128,4564.01904297
30984,4552.46191406
31840,4864.59130859
32696,5028.69775391
33552,0.0
34408,2328.36889648
35264,4863.55175781
36120,5540.91943359
36976,5722.02148438
37832,5949.30859375
38688,7348.02392578
39544,0.0
40400,2582.56494141
169,3277.12841797
1025,3377.7409668
1881,3813.23071289
2737,4312.44238281
3593,0.0
4449,1709.1451416
5305,2749.00439453
6161,2691.67700195
7017,2747.49804688
7873,2815.56689453
8729,3195.1953125
9585,0.0
10441,1778.6081543
11297,3412.7175293
12153,3526.96020508
13009,3683.63037109
13865,4103.36816406
14721,4519.03515625
15577,0.0
16433,1798.17126465
17289,2743.39257812
18145,2892.97290039
19001,2846.80761719
19857,2863.80517578
20713,3152.75708008
21569,0.0
22425,1704.8067627
23281,3174.43530273
24137,3423.23950195
24993,3588.1574707
25849,3985.30053711
26705,4543.91552734
27561,0.0
28417,1741.40112305
29273,2826.49365234
30129,2756.76635742
30985,2730.2734375
31841,2622.95874023
32697,2871.02001953
33553,0.0
34409,1644.60253906
35265,3112.02514648
36121,3301.53491211
36977,3350.8112793
37833,3710.55712891
38689,4439.36914062
39545,0.0
40401,2006.68432617
170,5073.75195312
1026,5319.06982422
1882,5973.05859375
2738,6964.28515625
3594,0.0
4450,3256.19335938
5306,4028.07617188
6162,3926.57641602
7018,3985.98486328
7874,4120.43798828
8730,4553.57373047
9586,0.0
10442,3357.75488281
11298,5283.04296875
12154,5482.47949219
13010,5677.04052734
13866,6309.85644531
14722,7096.8828125
15578,0.0
16434,3414.46289062
17290,4055.50415039
18146,4227.79101562
19002,3972.88110352
19858,4101.92773438
20714,4444.85205078
21570,0.0
22426,3109.22973633
23282,4881.77636719
24138,5228.28515625
24994,5514.84033203
25850,6116.22265625
26706,7157.10400391
27562,0.0
28418,3272.85449219
29274,4171.56640625
30130,4053.15673828
30986,3952.43847656
31842,3958.29443359
32698,4192.80566406
33554,0.0
34410,3037.7434082
35266,4720.21630859
36122,5054.04003906
36978,5180.62304688
37834,5713.18115234
38690,7007.85693359
39546,0.0
40402,3677.93530273
171,5751.50976562
1027,5876.58203125
1883,6117.89160156
2739,7748.85986328
3595,0.0
4451,5302.39892578
5307,5192.24853516
6163,4826.05908203
7019,4690.26171875
7875,4672.50732422
8731,5393.25146484
9587,0.0
10443,5462.99804688
11299,6734.74462891
12155,6516.60839844
13011,6976.19921875
13867,7649.58447266
14723,9290.14453125
15579,0.0
16435,6272.31103516
17291,5322.57714844
18147,4803.34423828
19003,4863.7421875
19859,4712.34326172
20715,5634.58935547
21571,0.0
22427,5256.98925781
23283,6487.47900391
24139,6253.86376953
24995,6492.54248047
25851,6722.03759766
26707,9341.78515625
27563,0.0
28419,5434.50683594
29275,5726.28564453
30131,5290.4609375
30987,5008.12353516
31843,5070.88769531
32699,5780.14648438
33555,0.0
34411,5588.4296875
35267,6732.23974609
36123,6404.36767578
36979,6554.41601562
37835,6722.44140625
38691,9166.14941406
39547,0.0
40403,6593.66894531
172,6809.77734375
1028,6923.05078125
1884,7377.46972656
2740,9414.31640625
3596,0.0
4452,6653.16699219
5308,5832.42773438
6164,5268.77099609
7020,5231.07373047
7876,5188.03564453
8732,6438.32958984
9588,0.0
10444,6747.26953125
11300,6667.015625
12156,6885.21875
13012,7602.07373047
13868,7742.33642578
14724,9639.88378906
15580,0.0
16436,7467.39257812
17292,5623.04052734
18148,4976.61816406
19004,5074.27001953
19860,4881.52490234
20716,5906.68652344
21572,0.0
22428,6395.41894531
23284,6604.40673828
24140,6584.46777344
24996,6955.82128906
25852,7480.84472656
26708,9976.5390625
27564,0.0
28420,6715.05908203
29276,6183.05615234
30132,5472.45898438
30988,5236.31054688
31844,5355.02587891
32700,6079.37109375
33556,0.0
34412,6793.62988281
35268,6582.92285156
36124,6481.69580078
36980,7015.26025391
37836,7419.90966797
38692,9365.79296875
39548,0.0
40404,7196.89648438
173,7319.15625
1029,7679.09570312
1885,8515.46777344
2741,9875.04492188
3597,0.0
4453,5115.24169922
5309,5734.87841797
6165,5553.78271484
7021,5621.078125
7877,5788.37841797
8733,6210.80126953
9589,0.0
10445,4965.640625
11301,6959.51757812
12157,7369.09375
13013,7624.81738281
13869,8671.90332031
14725,9148.05273438
15581,0.0
16437,5094.45458984
17293,5374.00488281
18149,5305.38378906
19005,5153.45654297
19861,5209.86572266
20717,5521.74121094
21573,0.0
22429,4557.18896484
23285,6547.9296875
24141,6923.46044922
24997,7315.81298828
25853,8188.63720703
26709,9516.55664062
27565,0.0
28421,4744.25732422
29277,5490.86376953
30133,5425.65478516
30989,5181.77441406
31845,5658.91845703
32701,5966.38525391
33557,0.0
34413,4429.44580078
35269,6604.17382812
36125,6925.14453125
36981,7147.51220703
37837,8027.51660156
38693,9541.24121094
39549,0.0
40405,5302.60107422
174,7089.49462891
1030,7322.29833984
1886,8015.015625
2742,9591.11230469
3598,0.0
4454,4606.875
5310,5827.56152344
6166,5428.77636719
7022,5568.13085938
7878,5605.68994141
8734,6365.72558594
9590,0.0
10446,4676.37744141
11302,7978.19970703
12158,7661.52294922
13014,7881.40429688
13870,8642.54882812
14726,7890.40771484
15582,0.0
16438,3580.4777832
17294,4226.29492188
18150,4610.71289062
19006,4852.75
19862,4964.47119141
